Data ID,Sentences
AN-BLO-00128180,"""There were some creepy people on the bus, like this balding guy who was kind of slow and just weird overall, and a fat kid and his annoying 13 year old brother, but you get what you pay for."""
AN-BLO-00113705,I know.&nbsp; It’s called The Stegosaurus Stomp.”&nbsp; The dinosaur smiled.&nbsp;&nbsp;“That sounds like a very good party song!&nbsp; I hope our party hats don’t fall off!” he laughed.
AN-BLO-00110218,"""So let's see, I'm in a wheelchair, my ability to have sex is fairly limited (though he doesn't suffer from it), I have other bits and pieces that are failing me in slow stages."""
AN-BLO-00065299,"""He went on the floor, I cleaned it up then we all went outside to the dog run."""
AN-BLO-00002655,This is when you kick him sharply in the shin and go home.
AN-BLO-00073291,Ryou could smell lingering sweet scent of the oil Malik had rubbed into his skin the night prior.
AN-BLO-00140561,Since my bothers suicide in 2000 my mind seems to have left me... At 1st I couldnt read a book....or a pamphlet for that matter....or think things through w/o feeling overwhelmed....I can read again but im still scattered and flailing...I forget things....I think maybe I should try some weirdo chinese medicine to help my memory...haha yeah cuz THAT'LL do the trick.... Its bizarre that a person can leave such a hole in a person...Im all for prolonged grieving etc whatever it takes... but I can honestly say w/o an ounce of drama that I will never feel the same again without him around.
AN-BLO-00008410,I have always remembered the ending of Dickens'  Great Expectations ... How the mists rose at the end of the novel and Pip moves on to a new ambiguous phase of his life.
AN-BLO-00125154,As she came across the small wooden porch I stood up and opened up my arms.
AN-BLO-00033484,One wonders when he'll go all the way and start making campaign appearances for John Kerry.
AN-BLO-00143782,"""Now back to Joshua, I would much prefer to talk about him."""
AN-BLO-00032396,It's Sam's birthday and I think you all should buy her stuff.
