,Sentence,Corpus,Final Label,Number of Labelers,Confidence
325,"Again, the real substance of the defence is not that the damage was not intended, that would be no defence at all; but that, whether it was intended or not, that is, even if the defendant foresaw it and foresaw it with pleasure, the manifest facts and circumstances under which he said it were such that the law considered the damage to the plaintiff of less importance than the benefit of free speaking.",Common Law,1,3,1
326,"Against this background the Court in in Edwards v. California, held void a statute which penalized the bringing into that State, or the assisting to bring into it, any nonresident knowing him to be an indigent person.",Constitution Analysis,1,3,0.6863
327,"Alfred, providing for the case of a man's staking himself on a spear carried by another, we read, Let this liability be if the point be three fingers higher than the hindmost part of the shaft; if they be both on a level,... be that without danger.",Common Law,0,3,1
328,"All day long he climbed saying to himself, I will sleep tonight in the teepee of the sun, and he will tell me whence I come and whither I go.",boy scouts ,0,3,1
329,"All four repeat the Promise together and the officer addresses all together in saying: I trust you on your honor to keep this Promise, but speaks to each separately as she puts on the pin.",girl scouts,1,3,0.6407
330,"All lawyers will remember a trace of this in the fiction of John Doe and Richard Roe, the plaintiff's pledges to prosecute his action.",Common Law,0,3,0.6721
331,"All the facts observed, and experiments tried by his faithful assistants, were daily reported to him, and many inquiries were stated and suggestions made by him, which would probably have escaped his notice, if he had possessed the use of his eyes.",honey bee,1,3,0.6842
332,All this can be quietly inculcated into the mind of the child without making him old fashioned or miserly.,Business Hints for Men and Women,1,3,0.6582
333,"All we can say upon the whole matter is that where conditions do not make it impracticable, or where the delay may not injure public or private right, a judge called upon to act in a case of contempt by personal attack upon him, may, without flinching from his duty, properly ask that one of his fellow judges take his place.",Constitution Analysis,1,3,0.6651
334,Allah reckons not against a man's allotted time the days he spends in the chase.,girl scouts,0,3,1
335,"Also in meeting a woman or child, a scout, as a matter of course, should always make way for them even if he himself has to step off the sidewalk into the mud.",boy scouts ,0,3,1
336,"Also when a prisoner's petition for release on the grounds of the unconstitutionally of his conviction has been rejected by a State court, a petition for certiorari addressed to the United States Supreme Court will be denied whenever it appears that the prisoner had not invoked the appropriate State remedy.",Constitution Analysis,1,3,1
337,"Although Chief Justice Marshall regarded the rule making power as essentially legislative in nature, he ruled that Congress could delegate to the courts the power to vary minor regulations in the outlines marked out by the statute.",Constitution Analysis,0,3,1
338,"Although compulsory processes of justice may be used to call the accused as a witness and to require him to testify, compulsion by torture to extort a confession is a different matter.",Constitution Analysis,1,3,1
339,"Although the Court long ago held that the sovereign immunity of the State prevented a suit to recover money in the general treasury, it also held that a suit would lie against a revenue officer to recover tax moneys illegally collected and still in his possession.",Constitution Analysis,1,3,0.6617
340,"Although the Georgia statute prohibited the defendant from testifying under oath, it did not prevent him from entering an unsworn denial both of the contract and of the receipt of any cash advancement thereunder, a factor which, the Court emphasized, was no more controlling than the customary rule of evidence in the Bailey Case.",Constitution Analysis,1,3,1
